x_Nose_,y_Nose_,likelihood_Nose_,x_Left_Ear_,y_Left_Ear_,likelihood_Left_Ear_,x_Right_Ear_,y_Right_Ear_,likelihood_Right_Ear_,x_Left_Paw_,y_Left_Paw_,likelihood_Left_Paw_,x_Right_Paw_,y_Right_Paw_,likelihood_Right_Paw_
704.335693359375,974.8128662109376,0.9804731011390686,667.0042724609375,849.0377197265625,0.998148798942566,659.276123046875,867.09521484375,0.9968165755271912,647.4754638671875,997.727294921875,0.9991607666015624,599.2499389648438,1018.6319580078124,0.9591878652572632
693.5057983398438,978.6076049804688,0.9967065453529358,656.33349609375,848.6032104492188,0.9992125034332277,657.54248046875,866.075439453125,0.9810447096824646,646.8599243164062,997.85693359375,0.9721750617027284,611.8826293945312,1002.3680419921876,0.8653495907783508
685.2815551757812,979.4369506835938,0.9771631956100464,650.8933715820312,847.3701782226562,0.9987693428993224,652.57958984375,867.9161987304688,0.9539361000061036,646.703369140625,996.3527221679688,0.933498740196228,625.1363525390625,1004.4833984375,0.9918317198753356
675.324951171875,981.7466430664062,0.996585488319397,647.1397094726562,846.744140625,0.9996333122253418,643.928466796875,872.5305786132812,0.9978418350219728,646.49951171875,993.873046875,0.9083713889122008,627.0991821289062,1002.3400268554688,0.9797118306159972
666.4656372070312,982.9212646484376,0.999303102493286,641.2515869140625,847.117431640625,0.9995937943458556,641.3112182617188,871.7852172851562,0.9987701773643494,628.677734375,988.9888305664062,0.4740367829799652,621.1249389648438,1002.4947509765624,0.9543904066085817
657.7118530273438,986.862548828125,0.9997045397758484,637.43359375,849.6972045898438,0.99913090467453,645.3290405273438,868.1043701171875,0.999230146408081,615.5386352539062,998.12353515625,0.7882563471794128,613.8286743164062,1004.7501831054688,0.9938116073608398
651.3617553710938,991.9201049804688,0.9990559220314026,636.3915405273438,853.6514892578125,0.999668836593628,647.2688598632812,872.1664428710938,0.9985149502754213,610.4855346679688,1003.4954833984376,0.9375109672546388,606.775390625,1013.2855834960938,0.9889608025550842
649.1080932617188,998.810546875,0.9972687363624572,638.1279907226562,855.92138671875,0.99968159198761,649.447021484375,877.010009765625,0.9953938722610474,609.2609252929688,1007.9075927734376,0.7841431498527527,608.1331787109375,1016.3233032226562,0.987504541873932
651.3721313476562,999.093505859375,0.9990009665489196,637.995849609375,856.8352661132812,0.9994744658470154,650.9423217773438,876.1011352539062,0.9970465302467346,610.3562622070312,1008.45361328125,0.7558305263519287,608.9014892578125,1016.8151245117188,0.9948697090148926
658.0453491210938,995.2659301757812,0.9996614456176758,636.2262573242188,855.9361572265625,0.9996286630630492,650.36083984375,876.25390625,0.9962937235832214,610.556640625,1006.298095703125,0.8879342675209045,607.0469970703125,1016.8755493164062,0.995041847229004
663.60595703125,992.0510864257812,0.9961313009262084,634.9298706054688,854.94873046875,0.9996159076690674,649.1629028320312,877.4739990234375,0.9976233839988708,611.2579956054688,1003.7568359375,0.9457600712776184,607.8385620117188,1015.6917114257812,0.9935050010681152
668.0956420898438,990.1318359375,0.9974759221076964,632.91357421875,855.5199584960938,0.9997462630271912,650.4127197265625,874.680908203125,0.9965806603431702,611.3685302734375,1003.8216552734376,0.9386733174324036,607.407470703125,1017.3772583007812,0.9895427227020264
672.1808471679688,990.4002075195312,0.9970753192901612,635.2545776367188,854.684814453125,0.9996671676635742,651.3857421875,874.4288940429688,0.9976837635040284,612.2630615234375,1002.9315185546876,0.7557463645935059,608.0819091796875,1014.5999755859376,0.9949652552604676
673.4971313476562,991.2849731445312,0.9978886246681212,637.8938598632812,854.3213500976562,0.9998277425765992,652.94970703125,872.8997802734375,0.9970362186431884,613.1459350585938,1002.40380859375,0.8340451121330261,608.3126831054688,1015.1328125,0.9953534603118896
675.4685668945312,990.989501953125,0.9979591369628906,638.6152954101562,854.15576171875,0.9998289346694946,655.7842407226562,870.9764404296875,0.9987773299217224,615.9234619140625,997.9885864257812,0.9600401520729064,609.1495361328125,1013.5358276367188,0.9976932406425476
679.7387084960938,989.2611694335938,0.9899915456771852,638.9298706054688,854.459716796875,0.9997742772102356,655.7400512695312,871.3637084960938,0.9987972974777222,618.9898071289062,994.45458984375,0.9885806441307068,609.3165893554688,1015.7389526367188,0.9968611001968384
686.9805908203125,981.6203002929688,0.9851447343826294,639.8843994140625,855.2454223632812,0.9997177720069884,655.8140869140625,871.600341796875,0.9982556700706482,619.601806640625,994.1575927734376,0.994164764881134,610.14306640625,1019.4866333007812,0.996393382549286
695.9829711914062,968.774658203125,0.9963619112968444,641.8167724609375,851.5780639648438,0.999947428703308,657.2683715820312,870.2109375,0.9988375306129456,619.1571044921875,994.019287109375,0.9721308946609496,610.26025390625,1019.671875,0.9948599338531494
700.9827880859375,962.743896484375,0.9936142563819884,640.5112915039062,847.9522705078125,0.999830961227417,656.4383544921875,868.858154296875,0.9984384179115297,616.9454956054688,993.9544677734376,0.9805322289466858,609.6451416015625,1019.1806640625,0.9941078424453736
703.8939208984375,959.4351196289062,0.9918617010116576,641.70263671875,846.9177856445312,0.9997395873069764,657.3851318359375,867.6372680664062,0.9986439347267152,618.5311279296875,993.4324951171876,0.968562662601471,611.5447387695312,1016.3574829101562,0.993841290473938
704.3042602539062,953.1041259765624,0.9966747760772704,642.5203857421875,843.3904418945312,0.9996380805969238,657.2454833984375,865.8385620117188,0.9988622665405272,618.0149536132812,993.5692138671876,0.9712725281715392,611.3732299804688,1015.4048461914062,0.992360532283783
707.7724609375,937.90283203125,0.9994019269943236,639.1974487304688,840.8468017578125,0.9996094107627868,654.93505859375,859.6263427734375,0.9936015009880066,620.6090698242188,989.30078125,0.531993567943573,617.649169921875,1000.6310424804688,0.9704086184501648
712.1154174804688,924.0916748046876,0.99921452999115,638.0781860351562,837.4854125976562,0.9998763799667358,654.9681396484375,856.9851684570312,0.9947358965873718,635.9169311523438,979.210205078125,0.2433666288852691,613.666015625,995.3679809570312,0.9661874175071716
715.3961791992188,911.58837890625,0.9985040426254272,632.3475952148438,832.7025756835938,0.999771773815155,655.419189453125,849.8529663085938,0.998081922531128,614.7647705078125,994.806884765625,0.5250313878059387,653.8901977539062,994.5341796875,0.996862769126892
718.9141235351562,907.9232788085938,0.998229205608368,634.3575439453125,830.7109375,0.9997615218162536,658.0527954101562,849.0924072265625,0.9985045194625854,613.9024658203125,995.4007568359376,0.7583235502243042,651.4869995117188,1001.7102661132812,0.9973356127738952
716.4827880859375,912.1514282226562,0.9972364902496338,639.184326171875,832.503173828125,0.9998573064804076,663.6057739257812,851.166015625,0.99932599067688,611.4312744140625,997.327392578125,0.0765836760401725,650.3047485351562,1001.6366577148438,0.9973701238632202
714.045166015625,910.0023803710938,0.9984283447265624,638.8771362304688,833.7476196289062,0.9998928308486938,666.4895629882812,849.6166381835938,0.998895227909088,653.4027099609375,998.924560546875,0.0213873088359832,649.586669921875,1002.8457641601562,0.9978457689285278
715.7732543945312,902.8485107421876,0.9990359544754028,638.1099853515625,832.1719360351562,0.9998075366020204,668.5009155273438,848.6669921875,0.9987367987632751,652.845947265625,999.4468994140624,0.0216586403548717,649.0643310546875,1003.1060791015624,0.9979236125946044
721.6401977539062,896.7959594726562,0.9996601343154908,639.4051513671875,830.7088623046875,0.9997249245643616,670.4053955078125,846.481201171875,0.9959671497344972,651.7290649414062,1000.2530517578124,0.0499386116862297,647.9642333984375,1003.1917724609376,0.997605562210083
724.6906127929688,899.60595703125,0.9998682737350464,646.507568359375,828.2977294921875,0.9996864795684814,674.655517578125,844.4702758789062,0.9976412057876588,651.5874633789062,1000.9627685546876,0.0549437403678894,647.5487670898438,1003.86083984375,0.99723082780838
726.5077514648438,905.2510986328124,0.9995296001434326,648.9822998046875,828.2298583984375,0.9993416666984558,678.1226196289062,844.5990600585938,0.996884286403656,651.4440307617188,1000.8698120117188,0.071112148463726,647.732421875,1002.3671875,0.9963545799255372
728.3582763671875,906.1046752929688,0.9990484118461608,652.4595947265625,829.8840942382812,0.9997307658195496,681.1204833984375,846.7893676757812,0.9929683804512024,652.3256225585938,998.5048828125,0.0224718544632196,648.3912353515625,1002.1513671875,0.997519552707672
733.146728515625,901.7777709960938,0.9989922642707824,653.9912109375,829.3436279296875,0.9995160102844238,682.5543823242188,847.6557006835938,0.9975908994674684,651.8018798828125,997.0606079101562,0.0187791753560304,648.5423583984375,1002.1552124023438,0.9966623783111572
740.21484375,893.1767578125,0.9998086094856262,653.56689453125,828.2390747070312,0.999085545539856,681.4258422851562,844.9315795898438,0.9947426319122314,651.4569091796875,997.073486328125,0.0259535796940326,647.4491577148438,1001.9019165039062,0.9958482980728148
744.1798706054688,891.469970703125,0.9997026324272156,659.3899536132812,826.4428100585938,0.9996787309646606,684.0537719726562,843.82275390625,0.9953558444976808,655.9441528320312,827.1912841796875,0.0125829940661787,648.2994384765625,1004.2466430664062,0.9829722046852112
744.2363891601562,891.496826171875,0.9996691942214966,660.2936401367188,823.4175415039062,0.9999101161956788,685.8238525390625,838.7142944335938,0.998721182346344,744.2127685546875,895.5989990234375,0.0141252474859356,649.4679565429688,1004.037109375,0.9754027724266052
744.13525390625,885.4725341796875,0.999571979045868,656.9730834960938,822.2902221679688,0.9999346733093262,684.4718017578125,836.574462890625,0.9993653893470764,744.2308959960938,891.5614013671875,0.0084539204835891,648.6456909179688,1004.5956420898438,0.9661502242088318
746.6892700195312,875.3717651367188,0.999691605567932,655.552978515625,819.9414672851562,0.9999310970306396,684.5963134765625,833.87109375,0.9988659620285034,744.8175048828125,879.6051025390625,0.013146610930562,648.7706909179688,1004.8595581054688,0.9782132506370544
747.8843994140625,867.5175170898438,0.999506950378418,655.2344360351562,817.7613525390625,0.9999064207077026,686.3754272460938,831.3569946289062,0.9973153471946716,651.1983642578125,998.8685913085938,0.0115305623039603,649.5147094726562,1004.5397338867188,0.9552897810935974
748.8775634765625,863.5127563476562,0.9990001320838928,655.1961669921875,816.2697143554688,0.9998518228530884,687.1443481445312,830.5379028320312,0.9981512427330016,745.818115234375,865.8541259765625,0.0130462944507598,649.3353881835938,1002.5357666015624,0.9693390727043152
748.2930297851562,865.427734375,0.9994317889213562,654.8983764648438,816.64306640625,0.9998553991317748,688.008544921875,830.36181640625,0.998716115951538,653.1084594726562,998.6500854492188,0.0259135942906141,650.4099731445312,1002.46728515625,0.9898716807365416
743.2889404296875,875.73291015625,0.9998337030410768,654.0238647460938,815.868896484375,0.99980229139328,688.7476196289062,831.9948120117188,0.9983149766921996,653.5248413085938,999.2916870117188,0.0550541095435619,651.0231323242188,1002.9259643554688,0.9934982061386108
736.0849609375,888.2271118164062,0.9990690350532532,654.1295776367188,818.1663208007812,0.9998830556869508,688.8003540039062,832.2899169921875,0.9987037181854248,654.0877685546875,998.33544921875,0.035988662391901,651.8449096679688,1002.3197021484376,0.995752453804016
730.92041015625,893.5531005859375,0.999314546585083,654.2689819335938,818.9007568359375,0.999875783920288,689.1304321289062,832.3870849609375,0.9991183876991272,654.711669921875,998.4727783203124,0.0347857326269149,652.4668579101562,1002.4403076171876,0.996392786502838
727.074462890625,896.1983642578125,0.99947589635849,653.441650390625,819.6387329101562,0.9997915625572203,687.881591796875,834.5838623046875,0.9992403984069824,654.947509765625,998.7827758789062,0.0341085381805896,652.936279296875,1002.9893188476562,0.99681156873703
725.961669921875,899.3076782226562,0.9998217225074768,651.2478637695312,822.2183837890625,0.999658226966858,685.6716918945312,836.7911987304688,0.999014377593994,654.5535888671875,1000.202392578125,0.0466189198195934,652.6641845703125,1003.0585327148438,0.9952570796012878
726.8529052734375,901.1441650390624,0.9997367262840272,649.9752807617188,826.0233764648438,0.998491644859314,684.6154174804688,840.0239868164062,0.9980985522270204,655.1937255859375,999.4407348632812,0.0394761338829994,651.9646606445312,1001.6675415039062,0.9973408579826356
728.4336547851562,903.18359375,0.9987758994102478,649.4578247070312,827.849365234375,0.9989789724349976,684.0797119140625,842.2384643554688,0.993585169315338,655.5172119140625,998.986572265625,0.0324303694069385,652.6415405273438,1002.6022338867188,0.9981147050857544
726.3081665039062,909.6622314453124,0.9996792078018188,650.0842895507812,829.9932250976562,0.999536156654358,684.079833984375,844.9169921875,0.9944612979888916,655.9369506835938,999.1903076171876,0.0321779996156692,653.311279296875,1002.894287109375,0.9980800151824952
717.665771484375,919.6864013671876,0.9975548386573792,649.5897216796875,831.0147705078125,0.9996932744979858,685.2492065429688,846.74560546875,0.996433973312378,655.4856567382812,999.900634765625,0.0371333882212638,653.2252807617188,1003.15185546875,0.9968969821929932
713.23681640625,926.3753051757812,0.9932255148887634,647.7025146484375,832.0054321289062,0.9996987581253052,685.5912475585938,848.0632934570312,0.997458279132843,655.3585815429688,999.0792236328124,0.0348474234342575,652.7545776367188,1001.2969360351562,0.9988489151000975
712.9281616210938,929.9154052734376,0.987800359725952,646.228271484375,833.6553344726562,0.999915361404419,685.3226318359375,849.5225830078125,0.9987861514091492,655.447509765625,997.0101318359376,0.020694701001048,652.2997436523438,1001.1991577148438,0.999134123325348
714.9177856445312,934.5786743164062,0.9945383667945862,650.6337890625,835.28955078125,0.9998594522476196,686.7555541992188,850.34423828125,0.9987860321998596,655.5790405273438,997.567138671875,0.0235164165496826,652.8623657226562,1001.771484375,0.9988505840301514
717.8933715820312,940.0432739257812,0.9979745745658876,652.6438598632812,838.7041015625,0.9997645020484924,688.7031860351562,851.8097534179688,0.999450385570526,656.088623046875,997.1246948242188,0.0215339679270982,654.0994873046875,1002.5901489257812,0.9983221888542176
